    	1	2	3	4	5	6	7	8	9	10	11	12
  F 	1:47:33 PM	   	1:48:06 PM	   	1:48:40 PM	   	1:47:33 PM	   	1:48:06 PM	    	1:48:40 PM	    
  G 	1:47:37 PM	   	1:48:10 PM	   	1:48:44 PM	   	1:47:37 PM	   	1:48:10 PM	    	1:48:44 PM	    
  H 	1:47:41 PM	   	1:48:14 PM	   	1:48:48 PM	   	1:47:41 PM	   	1:48:14 PM	    	1:48:48 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1874	   	985	   	605	   	3620	   	871	    	288	    
  B 	3211	   	1157	   	649	   	3097	   	1271	    	260	    
  C 	2402	   	957	   	745	   	2538	   	1351	    	795	    
  D 	2154	   	917	   	641	   	2062	   	1207	    	763	    
  E 	1942	   	925	   	701	   	2138	   	1139	    	703	    
  F 	1806	   	789	   	585	   	2034	   	787	    	679	    
  G 	1289	   	701	   	432	   	1530	   	819	    	531	    
  H 	1469	   	673	   	448	   	1770	   	775	    	611	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2:14:36 PM	   	2:15:10 PM	   	2:15:43 PM	   	2:14:36 PM	   	2:15:10 PM	    	2:15:43 PM	    
  B 	2:14:40 PM	   	2:15:14 PM	   	2:15:47 PM	   	2:14:40 PM	   	2:15:14 PM	    	2:15:47 PM	    
  C 	2:14:44 PM	   	2:15:18 PM	   	2:15:51 PM	   	2:14:44 PM	   	2:15:18 PM	    	2:15:51 PM	    
  D 	2:14:48 PM	   	2:15:22 PM	   	2:15:55 PM	   	2:14:48 PM	   	2:15:22 PM	    	2:15:55 PM	    
  E 	2:14:52 PM	   	2:15:25 PM	   	2:15:59 PM	   	2:14:52 PM	   	2:15:25 PM	    	2:15:59 PM	    
  F 	2:14:56 PM	   	2:15:29 PM	   	2:16:03 PM	   	2:14:56 PM	   	2:15:29 PM	    	2:16:03 PM	    
  G 	2:15:00 PM	   	2:15:33 PM	   	2:16:07 PM	   	2:15:00 PM	   	2:15:33 PM	    	2:16:07 PM	    
  H 	2:15:04 PM	   	2:15:37 PM	   	2:16:11 PM	   	2:15:04 PM	   	2:15:37 PM	    	2:16:11 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1826	   	1033	   	565	   	3592	   	875	    	296	    
  B 	3215	   	1149	   	677	   	3089	   	1307	    	240	    
  C 	2318	   	937	   	789	   	2490	   	1315	    	739	    
  D 	2054	   	921	   	597	   	2114	   	1163	    	723	    
  E 	1938	   	901	   	661	   	2162	   	1107	    	747	    
  F 	1810	   	773	   	561	   	1974	   	787	    	691	    
  G 	1233	   	697	   	436	   	1562	   	799	    	535	    
  H 	1493	   	689	   	416	   	1726	   	847	    	599	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2:41:59 PM	   	2:42:33 PM	   	2:43:06 PM	   	2:41:59 PM	   	2:42:33 PM	    	2:43:06 PM	    
  B 	2:42:03 PM	   	2:42:37 PM	   	2:43:10 PM	   	2:42:03 PM	   	2:42:37 PM	    	2:43:10 PM	    
  C 	2:42:07 PM	   	2:42:41 PM	   	2:43:14 PM	   	2:42:07 PM	   	2:42:41 PM	    	2:43:14 PM	    
  D 	2:42:11 PM	   	2:42:45 PM	   	2:43:18 PM	   	2:42:11 PM	   	2:42:45 PM	    	2:43:18 PM	    
  E 	2:42:15 PM	   	2:42:49 PM	   	2:43:22 PM	   	2:42:15 PM	   	2:42:49 PM	    	2:43:22 PM	    
  F 	2:42:19 PM	   	2:42:53 PM	   	2:43:26 PM	   	2:42:19 PM	   	2:42:53 PM	    	2:43:26 PM	    
  G 	2:42:23 PM	   	2:42:56 PM	   	2:43:30 PM	   	2:42:23 PM	   	2:42:56 PM	    	2:43:30 PM	    
  H 	2:42:27 PM	   	2:43:00 PM	   	2:43:34 PM	   	2:42:27 PM	   	2:43:00 PM	    	2:43:34 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1810	   	1053	   	577	   	3584	   	879	    	244	    
  B 	3075	   	1077	   	649	   	3117	   	1315	    	252	    
  C 	2266	   	913	   	741	   	2518	   	1347	    	811	    
  D 	2070	   	889	   	617	   	2062	   	1187	    	747	    
  E 	1918	   	877	   	641	   	2118	   	1131	    	695	    
  F 	1818	   	761	   	529	   	2010	   	755	    	675	    
  G 	1297	   	661	   	440	   	1546	   	795	    	515	    
  H 	1477	   	689	   	424	   	1790	   	807	    	583	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	3:09:22 PM	   	3:09:56 PM	   	3:10:29 PM	   	3:09:22 PM	   	3:09:56 PM	    	3:10:29 PM	    
  B 	3:09:26 PM	   	3:10:00 PM	   	3:10:33 PM	   	3:09:26 PM	   	3:10:00 PM	    	3:10:33 PM	    
  C 	3:09:30 PM	   	3:10:04 PM	   	3:10:37 PM	   	3:09:30 PM	   	3:10:04 PM	    	3:10:37 PM	    
  D 	3:09:34 PM	   	3:10:08 PM	   	3:10:41 PM	   	3:09:34 PM	   	3:10:08 PM	    	3:10:41 PM	    
  E 	3:09:38 PM	   	3:10:12 PM	   	3:10:45 PM	   	3:09:38 PM	   	3:10:12 PM	    	3:10:45 PM	    
  F 	3:09:42 PM	   	3:10:15 PM	   	3:10:49 PM	   	3:09:42 PM	   	3:10:15 PM	    	3:10:49 PM	    
  G 	3:09:46 PM	   	3:10:19 PM	   	3:10:53 PM	   	3:09:46 PM	   	3:10:19 PM	    	3:10:53 PM	    
  H 	3:09:50 PM	   	3:10:23 PM	   	3:10:57 PM	   	3:09:50 PM	   	3:10:23 PM	    	3:10:57 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1826	   	1077	   	565	   	3580	   	843	    	276	    
  B 	2959	   	1117	   	645	   	3037	   	1371	    	252	    
  C 	2286	   	901	   	673	   	2422	   	1331	    	743	    
  D 	2046	   	913	   	593	   	1986	   	1083	    	731	    
  E 	1934	   	925	   	637	   	2198	   	1079	    	711	    
  F 	1814	   	761	   	545	   	1982	   	767	    	687	    
  G 	1269	   	689	   	416	   	1495	   	791	    	504	    
  H 	1421	   	701	   	424	   	1750	   	851	    	603	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	3:36:46 PM	   	3:37:19 PM	   	3:37:52 PM	   	3:36:46 PM	   	3:37:19 PM	    	3:37:52 PM	    
  B 	3:36:50 PM	   	3:37:23 PM	   	3:37:56 PM	   	3:36:50 PM	   	3:37:23 PM	    	3:37:56 PM	    
  C 	3:36:54 PM	   	3:37:27 PM	   	3:38:00 PM	   	3:36:54 PM	   	3:37:27 PM	    	3:38:00 PM	    
  D 	3:36:57 PM	   	3:37:31 PM	   	3:38:04 PM	   	3:36:57 PM	   	3:37:31 PM	    	3:38:04 PM	    
  E 	3:37:01 PM	   	3:37:35 PM	   	3:38:08 PM	   	3:37:01 PM	   	3:37:35 PM	    	3:38:08 PM	    
  F 	3:37:05 PM	   	3:37:39 PM	   	3:38:12 PM	   	3:37:05 PM	   	3:37:39 PM	    	3:38:12 PM	    
  G 	3:37:09 PM	   	3:37:43 PM	   	3:38:16 PM	   	3:37:09 PM	   	3:37:43 PM	    	3:38:16 PM	    
  H 	3:37:13 PM	   	3:37:47 PM	   	3:38:20 PM	   	3:37:13 PM	   	3:37:47 PM	    	3:38:20 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1854	   	1085	   	573	   	3656	   	815	    	272	    
  B 	2939	   	1101	   	621	   	3053	   	1295	    	264	    
  C 	2262	   	937	   	697	   	2434	   	1267	    	727	    
  D 	2082	   	841	   	585	   	1974	   	1055	    	659	    
  E 	1942	   	861	   	637	   	2146	   	1047	    	691	    
  F 	1798	   	749	   	557	   	2018	   	707	    	679	    
  G 	1245	   	653	   	408	   	1487	   	775	    	567	    
  H 	1417	   	725	   	424	   	1734	   	831	    	591	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	4:04:09 PM	   	4:04:42 PM	   	4:05:15 PM	   	4:04:09 PM	   	4:04:42 PM	    	4:05:15 PM	    
  B 	4:04:13 PM	   	4:04:46 PM	   	4:05:19 PM	   	4:04:13 PM	   	4:04:46 PM	    	4:05:19 PM	    
  C 	4:04:17 PM	   	4:04:50 PM	   	4:05:23 PM	   	4:04:17 PM	   	4:04:50 PM	    	4:05:23 PM	    
  D 	4:04:20 PM	   	4:04:54 PM	   	4:05:27 PM	   	4:04:20 PM	   	4:04:54 PM	    	4:05:27 PM	    
  E 	4:04:24 PM	   	4:04:58 PM	   	4:05:31 PM	   	4:04:24 PM	   	4:04:58 PM	    	4:05:31 PM	    
  F 	4:04:28 PM	   	4:05:02 PM	   	4:05:35 PM	   	4:04:28 PM	   	4:05:02 PM	    	4:05:35 PM	    
  G 	4:04:32 PM	   	4:05:06 PM	   	4:05:39 PM	   	4:04:32 PM	   	4:05:06 PM	    	4:05:39 PM	    
  H 	4:04:36 PM	   	4:05:10 PM	   	4:05:43 PM	   	4:04:36 PM	   	4:05:10 PM	    	4:05:43 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2178	   	1209	   	589	   	4208	   	887	    	296	    
  B 	3271	   	1029	   	637	   	3257	   	1331	    	228	    
  C 	2318	   	877	   	705	   	2326	   	1227	    	739	    
  D 	2074	   	913	   	601	   	1818	   	1051	    	703	    
  E 	1922	   	845	   	633	   	2086	   	1031	    	667	    
  F 	1786	   	745	   	537	   	1954	   	715	    	675	    
  G 	1225	   	669	   	420	   	1403	   	783	    	519	    
  H 	1357	   	649	   	432	   	1642	   	811	    	567	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	4:31:28 PM	   	4:32:01 PM	   	4:32:35 PM	   	4:31:28 PM	   	4:32:01 PM	    	4:32:35 PM	    
  B 	4:31:32 PM	   	4:32:05 PM	   	4:32:39 PM	   	4:31:32 PM	   	4:32:05 PM	    	4:32:39 PM	    
  C 	4:31:36 PM	   	4:32:09 PM	   	4:32:43 PM	   	4:31:36 PM	   	4:32:09 PM	    	4:32:43 PM	    
  D 	4:31:40 PM	   	4:32:13 PM	   	4:32:47 PM	   	4:31:40 PM	   	4:32:13 PM	    	4:32:47 PM	    
  E 	4:31:44 PM	   	4:32:17 PM	   	4:32:51 PM	   	4:31:44 PM	   	4:32:17 PM	    	4:32:51 PM	    
  F 	4:31:48 PM	   	4:32:21 PM	   	4:32:55 PM	   	4:31:48 PM	   	4:32:21 PM	    	4:32:55 PM	    
  G 	4:31:52 PM	   	4:32:25 PM	   	4:32:58 PM	   	4:31:52 PM	   	4:32:25 PM	    	4:32:58 PM	    
  H 	4:31:56 PM	   	4:32:29 PM	   	4:33:02 PM	   	4:31:56 PM	   	4:32:29 PM	    	4:33:02 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2122	   	1181	   	561	   	4220	   	847	    	264	    
  B 	3211	   	1049	   	693	   	3229	   	1315	    	248	    
  C 	2282	   	905	   	665	   	2230	   	1223	    	723	    
  D 	2098	   	869	   	545	   	1834	   	1059	    	695	    
  E 	1862	   	845	   	625	   	2010	   	1023	    	651	    
  F 	1774	   	757	   	541	   	1874	   	715	    	667	    
  G 	1209	   	689	   	420	   	1395	   	767	    	527	    
  H 	1337	   	701	   	416	   	1558	   	847	    	587	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	4:58:48 PM	   	4:59:21 PM	   	4:59:54 PM	   	4:58:48 PM	   	4:59:21 PM	    	4:59:54 PM	    
  B 	4:58:51 PM	   	4:59:25 PM	   	4:59:58 PM	   	4:58:51 PM	   	4:59:25 PM	    	4:59:58 PM	    
  C 	4:58:55 PM	   	4:59:29 PM	   	5:00:02 PM	   	4:58:55 PM	   	4:59:29 PM	    	5:00:02 PM	    
  D 	4:58:59 PM	   	4:59:33 PM	   	5:00:06 PM	   	4:58:59 PM	   	4:59:33 PM	    	5:00:06 PM	    
  E 	4:59:03 PM	   	4:59:37 PM	   	5:00:10 PM	   	4:59:03 PM	   	4:59:37 PM	    	5:00:10 PM	    
  F 	4:59:07 PM	   	4:59:41 PM	   	5:00:14 PM	   	4:59:07 PM	   	4:59:41 PM	    	5:00:14 PM	    
  G 	4:59:11 PM	   	4:59:45 PM	   	5:00:18 PM	   	4:59:11 PM	   	4:59:45 PM	    	5:00:18 PM	    
  H 	4:59:15 PM	   	4:59:48 PM	   	5:00:22 PM	   	4:59:15 PM	   	4:59:48 PM	    	5:00:22 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2114	   	1153	   	601	   	4172	   	803	    	280	    
  B 	3067	   	1033	   	629	   	3157	   	1295	    	244	    
  C 	2254	   	813	   	653	   	2230	   	1259	    	679	    
  D 	2106	   	837	   	617	   	1874	   	943	    	671	    
  E 	1910	   	837	   	605	   	2094	   	987	    	655	    
  F 	1742	   	757	   	529	   	1850	   	691	    	659	    
  G 	1189	   	661	   	428	   	1387	   	775	    	539	    
  H 	1365	   	681	   	424	   	1586	   	815	    	575	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	5:26:07 PM	   	5:26:40 PM	   	5:27:14 PM	   	5:26:07 PM	   	5:26:40 PM	    	5:27:14 PM	    
  B 	5:26:11 PM	   	5:26:44 PM	   	5:27:18 PM	   	5:26:11 PM	   	5:26:44 PM	    	5:27:18 PM	    
  C 	5:26:15 PM	   	5:26:48 PM	   	5:27:22 PM	   	5:26:15 PM	   	5:26:48 PM	    	5:27:22 PM	    
  D 	5:26:19 PM	   	5:26:52 PM	   	5:27:26 PM	   	5:26:19 PM	   	5:26:52 PM	    	5:27:26 PM	    
  E 	5:26:23 PM	   	5:26:56 PM	   	5:27:30 PM	   	5:26:23 PM	   	5:26:56 PM	    	5:27:30 PM	    
  F 	5:26:27 PM	   	5:27:00 PM	   	5:27:33 PM	   	5:26:27 PM	   	5:27:00 PM	    	5:27:33 PM	    
  G 	5:26:31 PM	   	5:27:04 PM	   	5:27:37 PM	   	5:26:31 PM	   	5:27:04 PM	    	5:27:37 PM	    
  H 	5:26:35 PM	   	5:27:08 PM	   	5:27:41 PM	   	5:26:35 PM	   	5:27:08 PM	    	5:27:41 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2022	   	1169	   	573	   	4096	   	867	    	276	    
  B 	3083	   	1009	   	617	   	3189	   	1259	    	248	    
  C 	2310	   	881	   	681	   	2206	   	1239	    	687	    
  D 	2082	   	837	   	565	   	1778	   	999	    	667	    
  E 	1886	   	877	   	637	   	2022	   	1007	    	655	    
  F 	1750	   	673	   	553	   	1854	   	711	    	619	    
  G 	1161	   	657	   	428	   	1443	   	751	    	531	    
  H 	1365	   	641	   	416	   	1602	   	779	    	583	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	5:53:26 PM	   	5:54:00 PM	   	5:54:33 PM	   	5:53:26 PM	   	5:54:00 PM	    	5:54:33 PM	    
  B 	5:53:30 PM	   	5:54:04 PM	   	5:54:37 PM	   	5:53:30 PM	   	5:54:04 PM	    	5:54:37 PM	    
  C 	5:53:34 PM	   	5:54:08 PM	   	5:54:41 PM	   	5:53:34 PM	   	5:54:08 PM	    	5:54:41 PM	    
  D 	5:53:38 PM	   	5:54:12 PM	   	5:54:45 PM	   	5:53:38 PM	   	5:54:12 PM	    	5:54:45 PM	    
  E 	5:53:42 PM	   	5:54:16 PM	   	5:54:49 PM	   	5:53:42 PM	   	5:54:16 PM	    	5:54:49 PM	    
  F 	5:53:46 PM	   	5:54:20 PM	   	5:54:53 PM	   	5:53:46 PM	   	5:54:20 PM	    	5:54:53 PM	    
  G 	5:53:50 PM	   	5:54:23 PM	   	5:54:57 PM	   	5:53:50 PM	   	5:54:23 PM	    	5:54:57 PM	    
  H 	5:53:54 PM	   	5:54:27 PM	   	5:55:01 PM	   	5:53:54 PM	   	5:54:27 PM	    	5:55:01 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2070	   	1213	   	601	   	3976	   	831	    	280	    
  B 	3031	   	973	   	629	   	3241	   	1203	    	228	    
  C 	2270	   	865	   	673	   	2210	   	1235	    	683	    
  D 	2026	   	833	   	537	   	1806	   	1027	    	679	    
  E 	1910	   	813	   	601	   	1982	   	995	    	655	    
  F 	1726	   	725	   	517	   	1850	   	715	    	607	    
  G 	1193	   	649	   	400	   	1379	   	759	    	543	    
  H 	1341	   	693	   	444	   	1586	   	775	    	559	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	6:20:46 PM	   	6:21:19 PM	   	6:21:53 PM	   	6:20:46 PM	   	6:21:19 PM	    	6:21:53 PM	    
  B 	6:20:50 PM	   	6:21:23 PM	   	6:21:57 PM	   	6:20:50 PM	   	6:21:23 PM	    	6:21:57 PM	    
  C 	6:20:54 PM	   	6:21:27 PM	   	6:22:01 PM	   	6:20:54 PM	   	6:21:27 PM	    	6:22:01 PM	    
  D 	6:20:58 PM	   	6:21:31 PM	   	6:22:05 PM	   	6:20:58 PM	   	6:21:31 PM	    	6:22:05 PM	    
  E 	6:21:02 PM	   	6:21:35 PM	   	6:22:08 PM	   	6:21:02 PM	   	6:21:35 PM	    	6:22:08 PM	    
  F 	6:21:06 PM	   	6:21:39 PM	   	6:22:12 PM	   	6:21:06 PM	   	6:21:39 PM	    	6:22:12 PM	    
  G 	6:21:10 PM	   	6:21:43 PM	   	6:22:16 PM	   	6:21:10 PM	   	6:21:43 PM	    	6:22:16 PM	    
  H 	6:21:14 PM	   	6:21:47 PM	   	6:22:20 PM	   	6:21:14 PM	   	6:21:47 PM	    	6:22:20 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2034	   	1101	   	561	   	3840	   	843	    	268	    
  B 	3115	   	1001	   	609	   	3177	   	1195	    	256	    
  C 	2246	   	865	   	653	   	2138	   	1143	    	679	    
  D 	2042	   	873	   	553	   	1746	   	975	    	659	    
  E 	1838	   	817	   	589	   	1994	   	987	    	591	    
  F 	1742	   	729	   	541	   	1758	   	719	    	619	    
  G 	1205	   	657	   	416	   	1375	   	751	    	527	    
  H 	1337	   	641	   	428	   	1566	   	767	    	591	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	6:48:06 PM	   	6:48:39 PM	   	6:49:13 PM	   	6:48:06 PM	   	6:48:39 PM	    	6:49:13 PM	    
  B 	6:48:10 PM	   	6:48:43 PM	   	6:49:17 PM	   	6:48:10 PM	   	6:48:43 PM	    	6:49:17 PM	    
  C 	6:48:14 PM	   	6:48:47 PM	   	6:49:20 PM	   	6:48:14 PM	   	6:48:47 PM	    	6:49:20 PM	    
  D 	6:48:18 PM	   	6:48:51 PM	   	6:49:24 PM	   	6:48:18 PM	   	6:48:51 PM	    	6:49:24 PM	    
  E 	6:48:22 PM	   	6:48:55 PM	   	6:49:28 PM	   	6:48:22 PM	   	6:48:55 PM	    	6:49:28 PM	    
  F 	6:48:26 PM	   	6:48:59 PM	   	6:49:32 PM	   	6:48:26 PM	   	6:48:59 PM	    	6:49:32 PM	    
  G 	6:48:29 PM	   	6:49:03 PM	   	6:49:36 PM	   	6:48:29 PM	   	6:49:03 PM	    	6:49:36 PM	    
  H 	6:48:33 PM	   	6:49:07 PM	   	6:49:40 PM	   	6:48:33 PM	   	6:49:07 PM	    	6:49:40 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1978	   	1121	   	621	   	3800	   	851	    	260	    
  B 	3071	   	1025	   	625	   	3109	   	1147	    	240	    
  C 	2286	   	841	   	621	   	2082	   	1215	    	679	    
