    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	04:39:04 PM 	04:40:20 PM 	04:40:26 PM 	04:41:42 PM 	04:41:47 PM 	04:43:04 PM 	04:39:04 PM 	04:40:20 PM 	04:40:26 PM 	04:41:42 PM 	04:41:47 PM 	04:43:04 PM 
  B 	04:39:09 PM 	04:40:15 PM 	04:40:31 PM 	04:41:37 PM 	04:41:52 PM 	04:42:59 PM 	04:39:09 PM 	04:40:15 PM 	04:40:31 PM 	04:41:37 PM 	04:41:52 PM 	04:42:59 PM 
  C 	04:39:13 PM 	04:40:10 PM 	04:40:35 PM 	04:41:31 PM 	04:41:57 PM 	04:42:54 PM 	04:39:13 PM 	04:40:10 PM 	04:40:35 PM 	04:41:31 PM 	04:41:57 PM 	04:42:54 PM 
  D 	04:39:18 PM 	04:40:04 PM 	04:40:40 PM 	04:41:26 PM 	04:42:02 PM 	04:42:49 PM 	04:39:18 PM 	04:40:04 PM 	04:40:40 PM 	04:41:26 PM 	04:42:02 PM 	04:42:49 PM 
  E 	04:39:23 PM 	04:39:59 PM 	04:40:45 PM 	04:41:21 PM 	04:42:07 PM 	04:42:43 PM 	04:39:23 PM 	04:39:59 PM 	04:40:45 PM 	04:41:21 PM 	04:42:07 PM 	04:42:43 PM 
  F 	04:39:28 PM 	04:39:54 PM 	04:40:50 PM 	04:41:16 PM 	04:42:12 PM 	04:42:38 PM 	04:39:28 PM 	04:39:54 PM 	04:40:50 PM 	04:41:16 PM 	04:42:12 PM 	04:42:38 PM 
  G 	04:39:33 PM 	04:39:49 PM 	04:40:55 PM 	04:41:11 PM 	04:42:17 PM 	04:42:33 PM 	04:39:33 PM 	04:39:49 PM 	04:40:55 PM 	04:41:11 PM 	04:42:17 PM 	04:42:33 PM 
  H 	04:39:38 PM 	04:39:44 PM 	04:41:00 PM 	04:41:06 PM 	04:42:22 PM 	04:42:28 PM 	04:39:38 PM 	04:39:44 PM 	04:41:00 PM 	04:41:06 PM 	04:42:22 PM 	04:42:28 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     87051 	       336 	       507 	     93173 	     95779 	     90251 	    157773 	     58112 	     51211 	       504 	       976 	    106109 
  B 	    370573 	    140021 	       755 	    277661 	       693 	       776 	       904 	     91061 	       939 	    109051 	    272080 	     61277 
  C 	    112749 	     54365 	       672 	    134893 	    108619 	    120952 	       461 	       755 	    112533 	     65339 	     99443 	       736 
  D 	       731 	    156771 	       429 	       875 	    220432 	       795 	       771 	      2432 	     79349 	     71168 	     86179 	     92693 
  E 	     87395 	    153040 	       440 	       856 	     21181 	      2363 	      2053 	    357547 	      3253 	    356955 	    151547 	    243808 
  F 	    171099 	       771 	       565 	    136120 	    131763 	    127891 	    261811 	      2021 	     67931 	     95445 	    184611 	    158435 
  G 	     61264 	    154789 	       792 	    188741 	    160219 	    122200 	      1592 	     90165 	    106909 	    826035 	      2405 	    104064 
  H 	    118664 	    310235 	      2048 	     92885 	       771 	     89776 	     95480 	      1664 	    366592 	     68581 	    251971 	     31208 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	06:34:33 PM 	06:35:49 PM 	06:35:55 PM 	06:37:11 PM 	06:37:16 PM 	06:38:32 PM 	06:34:33 PM 	06:35:49 PM 	06:35:55 PM 	06:37:11 PM 	06:37:16 PM 	06:38:32 PM 
  B 	06:34:38 PM 	06:35:44 PM 	06:36:00 PM 	06:37:05 PM 	06:37:21 PM 	06:38:27 PM 	06:34:38 PM 	06:35:44 PM 	06:36:00 PM 	06:37:05 PM 	06:37:21 PM 	06:38:27 PM 
  C 	06:34:43 PM 	06:35:39 PM 	06:36:05 PM 	06:37:00 PM 	06:37:26 PM 	06:38:22 PM 	06:34:43 PM 	06:35:39 PM 	06:36:05 PM 	06:37:00 PM 	06:37:26 PM 	06:38:22 PM 
  D 	06:34:48 PM 	06:35:34 PM 	06:36:09 PM 	06:36:55 PM 	06:37:31 PM 	06:38:17 PM 	06:34:48 PM 	06:35:34 PM 	06:36:09 PM 	06:36:55 PM 	06:37:31 PM 	06:38:17 PM 
  E 	06:34:53 PM 	06:35:29 PM 	06:36:14 PM 	06:36:50 PM 	06:37:36 PM 	06:38:12 PM 	06:34:53 PM 	06:35:29 PM 	06:36:14 PM 	06:36:50 PM 	06:37:36 PM 	06:38:12 PM 
  F 	06:34:58 PM 	06:35:23 PM 	06:36:19 PM 	06:36:45 PM 	06:37:41 PM 	06:38:07 PM 	06:34:58 PM 	06:35:23 PM 	06:36:19 PM 	06:36:45 PM 	06:37:41 PM 	06:38:07 PM 
  G 	06:35:03 PM 	06:35:18 PM 	06:36:24 PM 	06:36:40 PM 	06:37:46 PM 	06:38:02 PM 	06:35:03 PM 	06:35:18 PM 	06:36:24 PM 	06:36:40 PM 	06:37:46 PM 	06:38:02 PM 
  H 	06:35:08 PM 	06:35:13 PM 	06:36:29 PM 	06:36:35 PM 	06:37:51 PM 	06:37:56 PM 	06:35:08 PM 	06:35:13 PM 	06:36:29 PM 	06:36:35 PM 	06:37:51 PM 	06:37:56 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	    164325 	       515 	       736 	    128381 	    149125 	    173656 	    328939 	     70856 	    154517 	       944 	      1560 	    214467 
  B 	    719040 	    276576 	      1155 	    479259 	      1075 	      1083 	      1421 	    155888 	      1688 	    240971 	    538869 	     82685 
  C 	    177699 	    120629 	      1115 	    247683 	    178427 	    183091 	       717 	      1304 	    219600 	    112107 	    211789 	      1219 
  D 	      1128 	    269483 	       699 	      1451 	    401547 	      1189 	      1299 	      3771 	    151037 	    158104 	    169149 	    189003 
  E 	    123672 	    237725 	       653 	      1371 	     63331 	      3053 	      4293 	    817581 	      5325 	    750024 	    253603 	    407955 
  F 	    351635 	      1141 	       947 	    238541 	    241309 	    300437 	    484115 	      3851 	    120912 	    159109 	    417773 	    282061 
  G 	    173861 	    285611 	      1373 	    389411 	    362683 	    183309 	      2909 	    148069 	    189611 	   1731248 	      4653 	    274891 
  H 	    303723 	    458475 	      2989 	    133560 	      1272 	    126925 	    203197 	      2371 	    459141 	    141515 	    334533 	      1131 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:30:03 PM 	08:31:19 PM 	08:31:25 PM 	08:32:40 PM 	08:32:46 PM 	08:34:02 PM 	08:30:03 PM 	08:31:19 PM 	08:31:25 PM 	08:32:40 PM 	08:32:46 PM 	08:34:02 PM 
  B 	08:30:08 PM 	08:31:14 PM 	08:31:29 PM 	08:32:35 PM 	08:32:51 PM 	08:33:57 PM 	08:30:08 PM 	08:31:14 PM 	08:31:29 PM 	08:32:35 PM 	08:32:51 PM 	08:33:57 PM 
  C 	08:30:13 PM 	08:31:09 PM 	08:31:34 PM 	08:32:30 PM 	08:32:56 PM 	08:33:52 PM 	08:30:13 PM 	08:31:09 PM 	08:31:34 PM 	08:32:30 PM 	08:32:56 PM 	08:33:52 PM 
  D 	08:30:18 PM 	08:31:03 PM 	08:31:39 PM 	08:32:25 PM 	08:33:01 PM 	08:33:47 PM 	08:30:18 PM 	08:31:03 PM 	08:31:39 PM 	08:32:25 PM 	08:33:01 PM 	08:33:47 PM 
  E 	08:30:23 PM 	08:30:58 PM 	08:31:44 PM 	08:32:20 PM 	08:33:06 PM 	08:33:42 PM 	08:30:23 PM 	08:30:58 PM 	08:31:44 PM 	08:32:20 PM 	08:33:06 PM 	08:33:42 PM 
  F 	08:30:28 PM 	08:30:53 PM 	08:31:49 PM 	08:32:15 PM 	08:33:11 PM 	08:33:37 PM 	08:30:28 PM 	08:30:53 PM 	08:31:49 PM 	08:32:15 PM 	08:33:11 PM 	08:33:37 PM 
  G 	08:30:32 PM 	08:30:48 PM 	08:31:54 PM 	08:32:10 PM 	08:33:16 PM 	08:33:32 PM 	08:30:32 PM 	08:30:48 PM 	08:31:54 PM 	08:32:10 PM 	08:33:16 PM 	08:33:32 PM 
  H 	08:30:37 PM 	08:30:43 PM 	08:31:59 PM 	08:32:05 PM 	08:33:21 PM 	08:33:26 PM 	08:30:37 PM 	08:30:43 PM 	08:31:59 PM 	08:32:05 PM 	08:33:21 PM 	08:33:26 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	    153011 	       517 	       792 	    122421 	    145531 	    185776 	    444701 	      1616 	    229400 	      1181 	      1771 	    243128 
  B 	    846587 	    303176 	      1259 	    544352 	      1173 	      1213 	      1661 	    175557 	      2083 	    310949 	    652389 	     82245 
  C 	    172312 	    154024 	      1291 	    311651 	    200435 	    190115 	       800 	      1565 	    266680 	    130261 	    280768 	      1464 
  D 	      1237 	    314405 	       792 	      1720 	    455565 	      1309 	      1717 	      4595 	    206875 	    238349 	    197168 	    253931 
  E 	    113368 	    247288 	       763 	      1571 	    111741 	      3427 	      5784 	   1150763 	      7040 	    875549 	    266664 	    438805 
  F 	    364349 	      1224 	      1056 	    265464 	    314104 	    393571 	    566008 	      4928 	    139416 	    199808 	    500317 	    294917 
  G 	    227184 	    314597 	      1504 	    424989 	    467928 	    199224 	      3304 	    171347 	    254381 	   2145669 	      5757 	    432781 
  H 	    369288 	    440003 	      3349 	    120483 	      1531 	    132773 	    213747 	      2440 	    401669 	    178805 	    296568 	      1339 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:25:32 PM 	10:26:48 PM 	10:26:54 PM 	10:28:10 PM 	10:28:15 PM 	10:29:31 PM 	10:25:32 PM 	10:26:48 PM 	10:26:54 PM 	10:28:10 PM 	10:28:15 PM 	10:29:31 PM 
  B 	10:25:37 PM 	10:26:43 PM 	10:26:58 PM 	10:28:04 PM 	10:28:20 PM 	10:29:26 PM 	10:25:37 PM 	10:26:43 PM 	10:26:58 PM 	10:28:04 PM 	10:28:20 PM 	10:29:26 PM 
  C 	10:25:42 PM 	10:26:38 PM 	10:27:03 PM 	10:27:59 PM 	10:28:25 PM 	10:29:21 PM 	10:25:42 PM 	10:26:38 PM 	10:27:03 PM 	10:27:59 PM 	10:28:25 PM 	10:29:21 PM 
  D 	10:25:47 PM 	10:26:33 PM 	10:27:08 PM 	10:27:54 PM 	10:28:30 PM 	10:29:16 PM 	10:25:47 PM 	10:26:33 PM 	10:27:08 PM 	10:27:54 PM 	10:28:30 PM 	10:29:16 PM 
  E 	10:25:52 PM 	10:26:27 PM 	10:27:13 PM 	10:27:49 PM 	10:28:35 PM 	10:29:11 PM 	10:25:52 PM 	10:26:27 PM 	10:27:13 PM 	10:27:49 PM 	10:28:35 PM 	10:29:11 PM 
  F 	10:25:57 PM 	10:26:22 PM 	10:27:18 PM 	10:27:44 PM 	10:28:40 PM 	10:29:06 PM 	10:25:57 PM 	10:26:22 PM 	10:27:18 PM 	10:27:44 PM 	10:28:40 PM 	10:29:06 PM 
  G 	10:26:02 PM 	10:26:17 PM 	10:27:23 PM 	10:27:39 PM 	10:28:45 PM 	10:29:01 PM 	10:26:02 PM 	10:26:17 PM 	10:27:23 PM 	10:27:39 PM 	10:28:45 PM 	10:29:01 PM 
  H 	10:26:06 PM 	10:26:12 PM 	10:27:28 PM 	10:27:34 PM 	10:28:50 PM 	10:28:55 PM 	10:26:06 PM 	10:26:12 PM 	10:27:28 PM 	10:27:34 PM 	10:28:50 PM 	10:28:55 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     92571 	       493 	       699 	    104592 	    122539 	    164365 	    412504 	      1267 	    208448 	      1099 	      1667 	    198648 
  B 	    682405 	    297549 	      1251 	    525371 	      1072 	      1096 	      1547 	    161027 	      1867 	    273269 	    578715 	     70165 
  C 	    141072 	    146451 	      1195 	    248909 	    204976 	    158853 	       736 	      1445 	    250741 	    132243 	    264573 	      1400 
  D 	      1139 	    314912 	       715 	      1507 	    399253 	      1187 	      1624 	      4675 	    217259 	    257248 	    194832 	    242779 
  E 	     90392 	    211560 	       704 	      1536 	    140981 	      3160 	      5573 	   1168712 	      6917 	    786280 	    223731 	    406301 
  F 	    292875 	      1088 	       949 	    242739 	    316091 	    356792 	    479272 	      4744 	    127184 	    200283 	    485296 	    224080 
  G 	    228480 	    281155 	      1413 	    411608 	    444960 	    181832 	      3003 	    156355 	    253379 	   2067117 	      5496 	    445435 
  H 	    309896 	    346632 	      3387 	     98816 	      1456 	    112925 	    201864 	      1976 	    283931 	    177715 	    228632 	      1299 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:21:02 AM 	12:22:18 AM 	12:22:24 AM 	12:23:40 AM 	12:23:45 AM 	12:25:01 AM 	12:21:02 AM 	12:22:18 AM 	12:22:24 AM 	12:23:40 AM 	12:23:45 AM 	12:25:01 AM 
  B 	12:21:07 AM 	12:22:13 AM 	12:22:28 AM 	12:23:35 AM 	12:23:50 AM 	12:24:56 AM 	12:21:07 AM 	12:22:13 AM 	12:22:28 AM 	12:23:35 AM 	12:23:50 AM 	12:24:56 AM 
  C 	12:21:12 AM 	12:22:08 AM 	12:22:33 AM 	12:23:29 AM 	12:23:55 AM 	12:24:51 AM 	12:21:12 AM 	12:22:08 AM 	12:22:33 AM 	12:23:29 AM 	12:23:55 AM 	12:24:51 AM 
  D 	12:21:17 AM 	12:22:03 AM 	12:22:38 AM 	12:23:24 AM 	12:24:00 AM 	12:24:46 AM 	12:21:17 AM 	12:22:03 AM 	12:22:38 AM 	12:23:24 AM 	12:24:00 AM 	12:24:46 AM 
  E 	12:21:22 AM 	12:21:57 AM 	12:22:43 AM 	12:23:19 AM 	12:24:05 AM 	12:24:41 AM 	12:21:22 AM 	12:21:57 AM 	12:22:43 AM 	12:23:19 AM 	12:24:05 AM 	12:24:41 AM 
  F 	12:21:27 AM 	12:21:52 AM 	12:22:48 AM 	12:23:14 AM 	12:24:10 AM 	12:24:36 AM 	12:21:27 AM 	12:21:52 AM 	12:22:48 AM 	12:23:14 AM 	12:24:10 AM 	12:24:36 AM 
  G 	12:21:32 AM 	12:21:47 AM 	12:22:53 AM 	12:23:09 AM 	12:24:15 AM 	12:24:31 AM 	12:21:32 AM 	12:21:47 AM 	12:22:53 AM 	12:23:09 AM 	12:24:15 AM 	12:24:31 AM 
  H 	12:21:36 AM 	12:21:42 AM 	12:22:58 AM 	12:23:04 AM 	12:24:20 AM 	12:24:26 AM 	12:21:36 AM 	12:21:42 AM 	12:22:58 AM 	12:23:04 AM 	12:24:20 AM 	12:24:26 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     62011 	       379 	       608 	     82459 	     96328 	    131773 	    330160 	      1109 	    195941 	       888 	      1283 	    134643 
  B 	    479155 	    227731 	      1035 	    446872 	       941 	       933 	      1256 	    129037 	      1571 	    209245 	    444128 	     57301 
  C 	    111907 	    114691 	      1003 	    216877 	    192784 	    128328 	       653 	      1229 	    206363 	    114405 	    227387 	      1155 
  D 	       896 	    256733 	       584 	      1312 	    312779 	       984 	      1323 	      4000 	    186733 	    205077 	    158080 	    184304 
  E 	     70539 	    165992 	       573 	      1299 	    108112 	      2811 	      4483 	    906923 	      6117 	    621565 	    172624 	    281704 
  F 	    191525 	       891 	       803 	    193944 	    260309 	    300819 	    349349 	      3707 	    106536 	    168568 	    357355 	    153144 
  G 	    157397 	    204179 	      1120 	    345765 	    355848 	    157600 	      2357 	    130667 	    203600 	   1873752 	      4845 	    360461 
  H 	    232955 	    272163 	      3213 	     77739 	      1240 	    101960 	    174040 	      1781 	    267795 	    134443 	    294216 	      1160 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	02:16:35 AM 	02:17:51 AM 	02:17:57 AM 	02:19:13 AM 	02:19:18 AM 	02:20:34 AM 	02:16:35 AM 	02:17:51 AM 	02:17:57 AM 	02:19:13 AM 	02:19:18 AM 	02:20:34 AM 
  B 	02:16:40 AM 	02:17:46 AM 	02:18:02 AM 	02:19:08 AM 	02:19:23 AM 	02:20:29 AM 	02:16:40 AM 	02:17:46 AM 	02:18:02 AM 	02:19:08 AM 	02:19:23 AM 	02:20:29 AM 
  C 	02:16:45 AM 	02:17:41 AM 	02:18:06 AM 	02:19:03 AM 	02:19:28 AM 	02:20:24 AM 	02:16:45 AM 	02:17:41 AM 	02:18:06 AM 	02:19:03 AM 	02:19:28 AM 	02:20:24 AM 
  D 	02:16:50 AM 	02:17:36 AM 	02:18:11 AM 	02:18:57 AM 	02:19:33 AM 	02:20:19 AM 	02:16:50 AM 	02:17:36 AM 	02:18:11 AM 	02:18:57 AM 	02:19:33 AM 	02:20:19 AM 
  E 	02:16:55 AM 	02:17:31 AM 	02:18:16 AM 	02:18:52 AM 	02:19:38 AM 	02:20:14 AM 	02:16:55 AM 	02:17:31 AM 	02:18:16 AM 	02:18:52 AM 	02:19:38 AM 	02:20:14 AM 
  F 	02:17:00 AM 	02:17:25 AM 	02:18:21 AM 	02:18:47 AM 	02:19:43 AM 	02:20:09 AM 	02:17:00 AM 	02:17:25 AM 	02:18:21 AM 	02:18:47 AM 	02:19:43 AM 	02:20:09 AM 
  G 	02:17:05 AM 	02:17:20 AM 	02:18:26 AM 	02:18:42 AM 	02:19:48 AM 	02:20:04 AM 	02:17:05 AM 	02:17:20 AM 	02:18:26 AM 	02:18:42 AM 	02:19:48 AM 	02:20:04 AM 
  H 	02:17:09 AM 	02:17:15 AM 	02:18:31 AM 	02:18:37 AM 	02:19:53 AM 	02:19:59 AM 	02:17:09 AM 	02:17:15 AM 	02:18:31 AM 	02:18:37 AM 	02:19:53 AM 	02:19:59 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     45789 	       307 	       515 	     65643 	     73664 	    101296 	    232357 	       872 	    148211 	       683 	      1035 	    103000 
  B 	    326707 	    168891 	       837 	    349021 	       752 	       749 	      1003 	    105424 	      1261 	    147232 	    344251 	     43733 
  C 	     82832 	     77501 	       757 	    124693 	    172653 	     99877 	       555 	       976 	    156816 	     96584 	    183141 	       901 
  D 	       741 	    197419 	       453 	      1027 	    245888 	       827 	      1123 	      3413 	    145613 	    153059 	    125445 	    129589 
  E 	     51189 	    121725 	       448 	      1107 	    112827 	      2461 	      3499 	    751941 	     23664 	    465309 	    134552 	    189363 
  F 	    130760 	       680 	       669 	    154944 	    217312 	    230560 	    240677 	      3053 	     85592 	    132619 	    252912 	    106317 
  G 	     91363 	    151744 	       904 	    278373 	    291413 	    133120 	      1779 	    105555 	    157304 	   1553381 	      3811 	    233493 
  H 	    163997 	    192211 	      3237 	     60189 	      1024 	     89200 	    118235 	      1901 	    400360 	    102509 	    279941 	       915 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	04:12:06 AM 	04:13:22 AM 	04:13:27 AM 	04:14:43 AM 	04:14:49 AM 	04:16:05 AM 	04:12:06 AM 	04:13:22 AM 	04:13:27 AM 	04:14:43 AM 	04:14:49 AM 	04:16:05 AM 
  B 	04:12:11 AM 	04:13:16 AM 	04:13:32 AM 	04:14:38 AM 	04:14:54 AM 	04:16:00 AM 	04:12:11 AM 	04:13:16 AM 	04:13:32 AM 	04:14:38 AM 	04:14:54 AM 	04:16:00 AM 
  C 	04:12:16 AM 	04:13:11 AM 	04:13:37 AM 	04:14:33 AM 	04:14:59 AM 	04:15:55 AM 	04:12:16 AM 	04:13:11 AM 	04:13:37 AM 	04:14:33 AM 	04:14:59 AM 	04:15:55 AM 
  D 	04:12:20 AM 	04:13:06 AM 	04:13:42 AM 	04:14:28 AM 	04:15:04 AM 	04:15:50 AM 	04:12:20 AM 	04:13:06 AM 	04:13:42 AM 	04:14:28 AM 	04:15:04 AM 	04:15:50 AM 
  E 	04:12:25 AM 	04:13:01 AM 	04:13:47 AM 	04:14:23 AM 	04:15:09 AM 	04:15:45 AM 	04:12:25 AM 	04:13:01 AM 	04:13:47 AM 	04:14:23 AM 	04:15:09 AM 	04:15:45 AM 
  F 	04:12:30 AM 	04:12:56 AM 	04:13:52 AM 	04:14:18 AM 	04:15:14 AM 	04:15:39 AM 	04:12:30 AM 	04:12:56 AM 	04:13:52 AM 	04:14:18 AM 	04:15:14 AM 	04:15:39 AM 
  G 	04:12:35 AM 	04:12:51 AM 	04:13:57 AM 	04:14:13 AM 	04:15:19 AM 	04:15:34 AM 	04:12:35 AM 	04:12:51 AM 	04:13:57 AM 	04:14:13 AM 	04:15:19 AM 	04:15:34 AM 
  H 	04:12:40 AM 	04:12:46 AM 	04:14:02 AM 	04:14:07 AM 	04:15:24 AM 	04:15:29 AM 	04:12:40 AM 	04:12:46 AM 	04:14:02 AM 	04:14:07 AM 	04:15:24 AM 	04:15:29 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     33923 	       227 	       411 	     54955 	     56205 	     80493 	    151901 	       717 	    125653 	       547 	       861 	     85256 
  B 	    225019 	    122763 	       640 	    258211 	       627 	       619 	       789 	     86067 	      1027 	    103259 	    263872 	     34139 
  C 	     63725 	     51840 	       592 	     90899 	    145685 	     78579 	       445 	       811 	    128691 	     76027 	    143117 	       781 
  D 	       557 	    155971 	       344 	       856 	    197512 	       715 	       915 	      2869 	    109203 	    115867 	     90411 	     93677 
  E 	     38331 	     90896 	       389 	       899 	     80003 	      2091 	      2573 	    549541 	     13179 	    356272 	    104595 	    124461 
  F 	     85941 	       565 	       520 	    127253 	    159557 	    161576 	    171693 	      2333 	     68843 	    100797 	    173720 	     74360 
  G 	     62365 	    110920 	       731 	    220408 	    275723 	    108384 	      1387 	     79469 	    114152 	   1194373 	      2957 	    180376 
  H 	    112349 	    140712 	      3291 	     46139 	       936 	     77381 	     91157 	      1691 	    409728 	     78688 	    229403 	       739 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	06:07:36 AM 	06:08:52 AM 	06:08:57 AM 	06:10:13 AM 	06:10:19 AM 	06:11:35 AM 	06:07:36 AM 	06:08:52 AM 	06:08:57 AM 	06:10:13 AM 	06:10:19 AM 	06:11:35 AM 
  B 	06:07:41 AM 	06:08:47 AM 	06:09:02 AM 	06:10:08 AM 	06:10:24 AM 	06:11:30 AM 	06:07:41 AM 	06:08:47 AM 	06:09:02 AM 	06:10:08 AM 	06:10:24 AM 	06:11:30 AM 
  C 	06:07:46 AM 	06:08:42 AM 	06:09:07 AM 	06:10:03 AM 	06:10:29 AM 	06:11:25 AM 	06:07:46 AM 	06:08:42 AM 	06:09:07 AM 	06:10:03 AM 	06:10:29 AM 	06:11:25 AM 
  D 	06:07:51 AM 	06:08:36 AM 	06:09:12 AM 	06:09:58 AM 	06:10:34 AM 	06:11:20 AM 	06:07:51 AM 	06:08:36 AM 	06:09:12 AM 	06:09:58 AM 	06:10:34 AM 	06:11:20 AM 
