    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  F 	07:46:19 PM 	07:46:55 PM 	07:46:19 PM 	07:46:55 PM 	07:46:19 PM 	07:46:55 PM 	07:46:19 PM 	07:46:55 PM 	07:46:19 PM 	07:46:55 PM 	07:46:19 PM 	07:46:55 PM 
  G 	07:46:26 PM 	07:46:48 PM 	07:46:26 PM 	07:46:48 PM 	07:46:26 PM 	07:46:48 PM 	07:46:26 PM 	07:46:48 PM 	07:46:26 PM 	07:46:48 PM 	07:46:26 PM 	07:46:48 PM 
  H 	07:46:33 PM 	07:46:41 PM 	07:46:33 PM 	07:46:41 PM 	07:46:33 PM 	07:46:41 PM 	07:46:33 PM 	07:46:41 PM 	07:46:33 PM 	07:46:41 PM 	07:46:33 PM 	07:46:00 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      9490 	     12674 	      7312 	     19387 	      4365 	     12843 	      5626 	      9261 	      6883 	      9846 	     11058 	      7174 
  B 	     10686 	      9792 	     11858 	     14859 	     18434 	      6730 	     15298 	      8630 	     14898 	     13781 	     12614 	     14805 
  C 	     11069 	      5946 	     11661 	      8998 	     14043 	     12976 	     10746 	     13266 	      7482 	     13424 	     13786 	      8725 
  D 	      8339 	      9925 	      5608 	      9122 	      3925 	     11813 	     12578 	     12570 	      8019 	     19198 	      9198 	      7816 
  E 	     19104 	     10598 	      4469 	      7101 	      6389 	      8051 	      7776 	      8101 	      6994 	     11986 	     18616 	      8053 
  F 	     15374 	     10394 	     20576 	      6102 	     11755 	      8859 	      3600 	     12693 	      4458 	     18902 	      9477 	     14845 
  G 	      5718 	      7478 	     10296 	     13301 	     15522 	     16536 	     12024 	     10814 	     11898 	      4662 	      9685 	      6586 
  H 	      8258 	      8064 	      9146 	      7206 	     11216 	     10208 	      9424 	     16587 	      5176 	     10819 	     22533 	     16448 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:09:48 PM 	08:11:35 PM 	08:09:48 PM 	08:11:35 PM 	08:09:48 PM 	08:11:35 PM 	08:09:48 PM 	08:11:35 PM 	08:09:48 PM 	08:11:35 PM 	08:09:48 PM 	08:11:35 PM 
  B 	08:09:55 PM 	08:11:27 PM 	08:09:55 PM 	08:11:27 PM 	08:09:55 PM 	08:11:27 PM 	08:09:55 PM 	08:11:27 PM 	08:09:55 PM 	08:11:27 PM 	08:09:55 PM 	08:11:27 PM 
  C 	08:10:02 PM 	08:11:20 PM 	08:10:02 PM 	08:11:20 PM 	08:10:02 PM 	08:11:20 PM 	08:10:02 PM 	08:11:20 PM 	08:10:02 PM 	08:11:20 PM 	08:10:02 PM 	08:11:20 PM 
  D 	08:10:09 PM 	08:11:13 PM 	08:10:09 PM 	08:11:13 PM 	08:10:09 PM 	08:11:13 PM 	08:10:09 PM 	08:11:13 PM 	08:10:09 PM 	08:11:13 PM 	08:10:09 PM 	08:11:13 PM 
  E 	08:10:16 PM 	08:11:06 PM 	08:10:16 PM 	08:11:06 PM 	08:10:16 PM 	08:11:06 PM 	08:10:16 PM 	08:11:06 PM 	08:10:16 PM 	08:11:06 PM 	08:10:16 PM 	08:11:06 PM 
  F 	08:10:23 PM 	08:10:59 PM 	08:10:23 PM 	08:10:59 PM 	08:10:23 PM 	08:10:59 PM 	08:10:23 PM 	08:10:59 PM 	08:10:23 PM 	08:10:59 PM 	08:10:23 PM 	08:10:59 PM 
  G 	08:10:30 PM 	08:10:51 PM 	08:10:30 PM 	08:10:51 PM 	08:10:30 PM 	08:10:51 PM 	08:10:30 PM 	08:10:51 PM 	08:10:30 PM 	08:10:51 PM 	08:10:30 PM 	08:10:51 PM 
  H 	08:10:36 PM 	08:10:44 PM 	08:10:36 PM 	08:10:44 PM 	08:10:36 PM 	08:10:44 PM 	08:10:36 PM 	08:10:44 PM 	08:10:36 PM 	08:10:44 PM 	08:10:36 PM 	08:10:44 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      9366 	     12486 	      7016 	     20330 	      4973 	     12259 	      5755 	      9346 	      6856 	      9235 	     10864 	      6947 
  B 	     10106 	      9317 	     11586 	     15914 	     17875 	      6547 	     14624 	      8131 	     13926 	     13109 	     12008 	     14405 
  C 	     11190 	      5680 	     11440 	      9059 	     13501 	     13078 	     10178 	     12507 	      6915 	     12731 	     13427 	      8542 
  D 	      8123 	      9677 	      5763 	      8765 	      3826 	     11546 	     11613 	     12466 	      7896 	     18942 	      8955 	      7810 
  E 	     18637 	     10501 	      4390 	      6723 	      6051 	      7475 	      7579 	      7984 	      6730 	     11160 	     18091 	      7717 
  F 	     14670 	     10043 	     19379 	      5779 	     11370 	      8672 	      3509 	     11864 	      4330 	     18198 	      9536 	     14530 
  G 	      5646 	      7317 	      9824 	     13061 	     14578 	     15786 	     11667 	     10202 	     11370 	      4371 	      9075 	      6104 
  H 	      8008 	      7741 	      8454 	      7198 	     11082 	     10091 	      9098 	     16094 	      5125 	     10624 	     22355 	     15861 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:33:50 PM 	08:35:36 PM 	08:33:50 PM 	08:35:36 PM 	08:33:50 PM 	08:35:36 PM 	08:33:50 PM 	08:35:36 PM 	08:33:50 PM 	08:35:36 PM 	08:33:50 PM 	08:35:36 PM 
  B 	08:33:57 PM 	08:35:29 PM 	08:33:57 PM 	08:35:29 PM 	08:33:57 PM 	08:35:29 PM 	08:33:57 PM 	08:35:29 PM 	08:33:57 PM 	08:35:29 PM 	08:33:57 PM 	08:35:29 PM 
  C 	08:34:03 PM 	08:35:22 PM 	08:34:03 PM 	08:35:22 PM 	08:34:03 PM 	08:35:22 PM 	08:34:03 PM 	08:35:22 PM 	08:34:03 PM 	08:35:22 PM 	08:34:03 PM 	08:35:22 PM 
  D 	08:34:10 PM 	08:35:15 PM 	08:34:10 PM 	08:35:15 PM 	08:34:10 PM 	08:35:15 PM 	08:34:10 PM 	08:35:15 PM 	08:34:10 PM 	08:35:15 PM 	08:34:10 PM 	08:35:15 PM 
  E 	08:34:17 PM 	08:35:08 PM 	08:34:17 PM 	08:35:08 PM 	08:34:17 PM 	08:35:08 PM 	08:34:17 PM 	08:35:08 PM 	08:34:17 PM 	08:35:08 PM 	08:34:17 PM 	08:35:08 PM 
  F 	08:34:24 PM 	08:35:00 PM 	08:34:24 PM 	08:35:00 PM 	08:34:24 PM 	08:35:00 PM 	08:34:24 PM 	08:35:00 PM 	08:34:24 PM 	08:35:00 PM 	08:34:24 PM 	08:35:00 PM 
  G 	08:34:31 PM 	08:34:53 PM 	08:34:31 PM 	08:34:53 PM 	08:34:31 PM 	08:34:53 PM 	08:34:31 PM 	08:34:53 PM 	08:34:31 PM 	08:34:53 PM 	08:34:31 PM 	08:34:53 PM 
  H 	08:34:38 PM 	08:34:46 PM 	08:34:38 PM 	08:34:46 PM 	08:34:38 PM 	08:34:46 PM 	08:34:38 PM 	08:34:46 PM 	08:34:38 PM 	08:34:46 PM 	08:34:38 PM 	08:34:46 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      9034 	     11878 	      6810 	     19915 	      5053 	     11376 	      5675 	      9178 	      6858 	      8568 	     10458 	      6698 
  B 	      9443 	      8544 	     11467 	     16470 	     17115 	      6264 	     14002 	      7808 	     13106 	     12643 	     11659 	     13574 
  C 	     10845 	      5502 	     11061 	      8582 	     13290 	     13301 	      9792 	     11936 	      6616 	     11976 	     12694 	      8403 
  D 	      7778 	      9485 	      5826 	      8323 	      3643 	     11104 	     11136 	     12168 	      7726 	     18339 	      8469 	      7539 
  E 	     17733 	     10222 	      4264 	      6432 	      5731 	      7328 	      7432 	      7624 	      6478 	     10621 	     17893 	      7510 
  F 	     14013 	      9874 	     18365 	      5702 	     10851 	      8419 	      3270 	     11478 	      4123 	     17522 	      9458 	     14058 
  G 	      5502 	      6885 	      9299 	     12523 	     13851 	     15179 	     10970 	      9411 	     11088 	      4256 	      8616 	      5784 
  H 	      7763 	      7437 	      7918 	      7117 	     10771 	      9832 	      8451 	     15461 	      4998 	     10280 	     22021 	     15938 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:57:50 PM 	08:59:37 PM 	08:57:50 PM 	08:59:37 PM 	08:57:50 PM 	08:59:37 PM 	08:57:50 PM 	08:59:37 PM 	08:57:50 PM 	08:59:37 PM 	08:57:50 PM 	08:59:37 PM 
  B 	08:57:57 PM 	08:59:29 PM 	08:57:57 PM 	08:59:29 PM 	08:57:57 PM 	08:59:29 PM 	08:57:57 PM 	08:59:29 PM 	08:57:57 PM 	08:59:29 PM 	08:57:57 PM 	08:59:29 PM 
  C 	08:58:04 PM 	08:59:22 PM 	08:58:04 PM 	08:59:22 PM 	08:58:04 PM 	08:59:22 PM 	08:58:04 PM 	08:59:22 PM 	08:58:04 PM 	08:59:22 PM 	08:58:04 PM 	08:59:22 PM 
  D 	08:58:10 PM 	08:59:15 PM 	08:58:10 PM 	08:59:15 PM 	08:58:10 PM 	08:59:15 PM 	08:58:10 PM 	08:59:15 PM 	08:58:10 PM 	08:59:15 PM 	08:58:10 PM 	08:59:15 PM 
  E 	08:58:17 PM 	08:59:08 PM 	08:58:17 PM 	08:59:08 PM 	08:58:17 PM 	08:59:08 PM 	08:58:17 PM 	08:59:08 PM 	08:58:17 PM 	08:59:08 PM 	08:58:17 PM 	08:59:08 PM 
  F 	08:58:24 PM 	08:59:01 PM 	08:58:24 PM 	08:59:01 PM 	08:58:24 PM 	08:59:01 PM 	08:58:24 PM 	08:59:01 PM 	08:58:24 PM 	08:59:01 PM 	08:58:24 PM 	08:59:01 PM 
  G 	08:58:32 PM 	08:58:53 PM 	08:58:32 PM 	08:58:53 PM 	08:58:32 PM 	08:58:53 PM 	08:58:32 PM 	08:58:53 PM 	08:58:32 PM 	08:58:53 PM 	08:58:32 PM 	08:58:53 PM 
  H 	08:58:39 PM 	08:58:46 PM 	08:58:39 PM 	08:58:46 PM 	08:58:39 PM 	08:58:46 PM 	08:58:39 PM 	08:58:46 PM 	08:58:39 PM 	08:58:46 PM 	08:58:39 PM 	08:58:46 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8624 	     11267 	      6506 	     19525 	      4998 	     10635 	      5531 	      8760 	      6683 	      8070 	     10171 	      6094 
  B 	      8974 	      7856 	     11283 	     15222 	     15861 	      6150 	     13450 	      7514 	     12408 	     12042 	     11283 	     12758 
  C 	     10309 	      5346 	     10626 	      8090 	     12723 	     13190 	      9008 	     11389 	      6339 	     11454 	     12173 	      8066 
  D 	      7469 	      9250 	      5837 	      8264 	      3496 	     10768 	     10627 	     11931 	      7493 	     17083 	      8000 	      7386 
  E 	     16731 	      9842 	      4090 	      6163 	      5347 	      7099 	      7234 	      7240 	      6229 	     10110 	     17174 	      7277 
  F 	     13168 	      9578 	     17400 	      5493 	     10242 	      8208 	      3074 	     10787 	      3888 	     17218 	      9238 	     13946 
  G 	      5245 	      6360 	      8915 	     11666 	     12957 	     14438 	     10254 	      8851 	     10616 	      4040 	      8146 	      5456 
  H 	      7410 	      7211 	      7466 	      7197 	     10110 	      9406 	      7814 	     14640 	      4840 	      9853 	     21099 	     15810 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:21:51 PM 	09:23:38 PM 	09:21:51 PM 	09:23:38 PM 	09:21:51 PM 	09:23:38 PM 	09:21:51 PM 	09:23:38 PM 	09:21:51 PM 	09:23:38 PM 	09:21:51 PM 	09:23:38 PM 
  B 	09:21:58 PM 	09:23:31 PM 	09:21:58 PM 	09:23:31 PM 	09:21:58 PM 	09:23:31 PM 	09:21:58 PM 	09:23:31 PM 	09:21:58 PM 	09:23:31 PM 	09:21:58 PM 	09:23:31 PM 
  C 	09:22:05 PM 	09:23:24 PM 	09:22:05 PM 	09:23:24 PM 	09:22:05 PM 	09:23:24 PM 	09:22:05 PM 	09:23:24 PM 	09:22:05 PM 	09:23:24 PM 	09:22:05 PM 	09:23:24 PM 
  D 	09:22:12 PM 	09:23:16 PM 	09:22:12 PM 	09:23:16 PM 	09:22:12 PM 	09:23:16 PM 	09:22:12 PM 	09:23:16 PM 	09:22:12 PM 	09:23:16 PM 	09:22:12 PM 	09:23:16 PM 
  E 	09:22:19 PM 	09:23:09 PM 	09:22:19 PM 	09:23:09 PM 	09:22:19 PM 	09:23:09 PM 	09:22:19 PM 	09:23:09 PM 	09:22:19 PM 	09:23:09 PM 	09:22:19 PM 	09:23:09 PM 
  F 	09:22:26 PM 	09:23:02 PM 	09:22:26 PM 	09:23:02 PM 	09:22:26 PM 	09:23:02 PM 	09:22:26 PM 	09:23:02 PM 	09:22:26 PM 	09:23:02 PM 	09:22:26 PM 	09:23:02 PM 
  G 	09:22:33 PM 	09:22:55 PM 	09:22:33 PM 	09:22:55 PM 	09:22:33 PM 	09:22:55 PM 	09:22:33 PM 	09:22:55 PM 	09:22:33 PM 	09:22:55 PM 	09:22:33 PM 	09:22:55 PM 
  H 	09:22:40 PM 	09:22:48 PM 	09:22:40 PM 	09:22:48 PM 	09:22:40 PM 	09:22:48 PM 	09:22:40 PM 	09:22:48 PM 	09:22:40 PM 	09:22:48 PM 	09:22:40 PM 	09:22:48 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8198 	     11030 	      6040 	     19555 	      4691 	     10347 	      5336 	      8722 	      6453 	      7693 	      9557 	      5734 
  B 	      8608 	      7581 	     11117 	     15291 	     14738 	      5781 	     12992 	      7150 	     11602 	     11331 	     10354 	     12618 
  C 	     10066 	      5158 	     10165 	      7579 	     11954 	     13302 	      8810 	     11059 	      6301 	     10789 	     11910 	      7896 
  D 	      7253 	      8997 	      5862 	      8155 	      3406 	     10274 	     10408 	     11379 	      7301 	     15704 	      7530 	      7179 
  E 	     15554 	      9354 	      3869 	      6061 	      5088 	      7005 	      7187 	      7058 	      5970 	      9954 	     16331 	      6880 
  F 	     12528 	      9360 	     16454 	      5432 	      9803 	      8136 	      2938 	     10701 	      3786 	     16749 	      8859 	     13581 
  G 	      4992 	      6014 	      8920 	     11272 	     12578 	     13616 	      9883 	      8384 	     10131 	      3794 	      7766 	      5245 
  H 	      7160 	      7053 	      7152 	      6794 	     10078 	      9229 	      7242 	     13603 	      4510 	      9616 	     19733 	     15547 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:45:52 PM 	09:47:39 PM 	09:45:52 PM 	09:47:39 PM 	09:45:52 PM 	09:47:39 PM 	09:45:52 PM 	09:47:39 PM 	09:45:52 PM 	09:47:39 PM 	09:45:52 PM 	09:47:39 PM 
  B 	09:45:59 PM 	09:47:32 PM 	09:45:59 PM 	09:47:32 PM 	09:45:59 PM 	09:47:32 PM 	09:45:59 PM 	09:47:32 PM 	09:45:59 PM 	09:47:32 PM 	09:45:59 PM 	09:47:32 PM 
  C 	09:46:06 PM 	09:47:25 PM 	09:46:06 PM 	09:47:25 PM 	09:46:06 PM 	09:47:25 PM 	09:46:06 PM 	09:47:25 PM 	09:46:06 PM 	09:47:25 PM 	09:46:06 PM 	09:47:25 PM 
  D 	09:46:13 PM 	09:47:17 PM 	09:46:13 PM 	09:47:17 PM 	09:46:13 PM 	09:47:17 PM 	09:46:13 PM 	09:47:17 PM 	09:46:13 PM 	09:47:17 PM 	09:46:13 PM 	09:47:17 PM 
  E 	09:46:20 PM 	09:47:10 PM 	09:46:20 PM 	09:47:10 PM 	09:46:20 PM 	09:47:10 PM 	09:46:20 PM 	09:47:10 PM 	09:46:20 PM 	09:47:10 PM 	09:46:20 PM 	09:47:10 PM 
  F 	09:46:27 PM 	09:47:03 PM 	09:46:27 PM 	09:47:03 PM 	09:46:27 PM 	09:47:03 PM 	09:46:27 PM 	09:47:03 PM 	09:46:27 PM 	09:47:03 PM 	09:46:27 PM 	09:47:03 PM 
  G 	09:46:34 PM 	09:46:56 PM 	09:46:34 PM 	09:46:56 PM 	09:46:34 PM 	09:46:56 PM 	09:46:34 PM 	09:46:56 PM 	09:46:34 PM 	09:46:56 PM 	09:46:34 PM 	09:46:56 PM 
  H 	09:46:41 PM 	09:46:48 PM 	09:46:41 PM 	09:46:48 PM 	09:46:41 PM 	09:46:48 PM 	09:46:41 PM 	09:46:48 PM 	09:46:41 PM 	09:46:48 PM 	09:46:41 PM 	09:46:48 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7992 	     10474 	      5779 	     19552 	      4411 	     10458 	      5408 	      8781 	      6187 	      7482 	      9147 	      5426 
  B 	      8421 	      7530 	     11173 	     15110 	     14128 	      5709 	     12610 	      6942 	     11288 	     11147 	      9706 	     12138 
  C 	      9994 	      5010 	     10048 	      7422 	     11440 	     13523 	      8570 	     10960 	      6210 	     10275 	     11970 	      8000 
  D 	      7240 	      8896 	      6061 	      7922 	      3291 	      9971 	     10283 	     11082 	      7227 	     14778 	      7554 	      7189 
  E 	     14741 	      9186 	      3734 	      5838 	      4864 	      6941 	      7659 	      7136 	      5898 	      9930 	     15830 	      6654 
  F 	     12552 	      9590 	     15541 	      5410 	      9514 	      8234 	      2837 	     10747 	      3576 	     17128 	      8933 	     13450 
  G 	      5048 	      5723 	      8648 	     10699 	     12370 	     12909 	      9885 	      8098 	     10048 	      3669 	      7584 	      5106 
  H 	      7011 	      6946 	      7130 	      6598 	     10171 	      9138 	      6867 	     13038 	      4430 	      9190 	     18838 	     14998 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:09:53 PM 	10:11:40 PM 	10:09:53 PM 	10:11:40 PM 	10:09:53 PM 	10:11:40 PM 	10:09:53 PM 	10:11:40 PM 	10:09:53 PM 	10:11:40 PM 	10:09:53 PM 	10:11:40 PM 
  B 	10:10:00 PM 	10:11:33 PM 	10:10:00 PM 	10:11:33 PM 	10:10:00 PM 	10:11:33 PM 	10:10:00 PM 	10:11:33 PM 	10:10:00 PM 	10:11:33 PM 	10:10:00 PM 	10:11:33 PM 
  C 	10:10:07 PM 	10:11:26 PM 	10:10:07 PM 	10:11:26 PM 	10:10:07 PM 	10:11:26 PM 	10:10:07 PM 	10:11:26 PM 	10:10:07 PM 	10:11:26 PM 	10:10:07 PM 	10:11:26 PM 
  D 	10:10:14 PM 	10:11:18 PM 	10:10:14 PM 	10:11:18 PM 	10:10:14 PM 	10:11:18 PM 	10:10:14 PM 	10:11:18 PM 	10:10:14 PM 	10:11:18 PM 	10:10:14 PM 	10:11:18 PM 
  E 	10:10:21 PM 	10:11:11 PM 	10:10:21 PM 	10:11:11 PM 	10:10:21 PM 	10:11:11 PM 	10:10:21 PM 	10:11:11 PM 	10:10:21 PM 	10:11:11 PM 	10:10:21 PM 	10:11:11 PM 
  F 	10:10:28 PM 	10:11:04 PM 	10:10:28 PM 	10:11:04 PM 	10:10:28 PM 	10:11:04 PM 	10:10:28 PM 	10:11:04 PM 	10:10:28 PM 	10:11:04 PM 	10:10:28 PM 	10:11:04 PM 
  G 	10:10:35 PM 	10:10:57 PM 	10:10:35 PM 	10:10:57 PM 	10:10:35 PM 	10:10:57 PM 	10:10:35 PM 	10:10:57 PM 	10:10:35 PM 	10:10:57 PM 	10:10:35 PM 	10:10:57 PM 
  H 	10:10:42 PM 	10:10:49 PM 	10:10:42 PM 	10:10:49 PM 	10:10:42 PM 	10:10:49 PM 	10:10:42 PM 	10:10:49 PM 	10:10:42 PM 	10:10:49 PM 	10:10:42 PM 	10:10:49 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7906 	     10064 	      5554 	     19030 	      4242 	     10578 	      5470 	      8824 	      5955 	      7347 	      8936 	      5275 
  B 	      8400 	      7464 	     11192 	     14646 	     13605 	      5643 	     12502 	      6939 	     10920 	     11006 	      9312 	     11613 
  C 	      9917 	      4986 	      9667 	      7331 	     11003 	     13664 	      8555 	     10933 	      6184 	     10224 	     11707 	      8277 
  D 	      7174 	      8981 	      6170 	      8426 	      3307 	      9819 	     10302 	     11048 	      7182 	     13933 	      7488 	      7029 
  E 	     14710 	      9046 	      3608 	      5725 	      4802 	      6955 	      7398 	      6814 	      5893 	      9978 	     15682 	      6584 
  F 	     12539 	      9688 	     14760 	      5363 	      9446 	      8072 	      2816 	     10622 	      3469 	     17254 	      8808 	     13370 
  G 	      5154 	      5774 	      8656 	     10267 	     12301 	     12494 	     10019 	      7954 	      9565 	      3550 	      7592 	      4987 
  H 	      6942 	      6918 	      6858 	      6614 	     10222 	      8904 	      6576 	     12629 	      4373 	      8798 	     17768 	     14667 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:33:55 PM 	10:35:42 PM 	10:33:55 PM 	10:35:42 PM 	10:33:55 PM 	10:35:42 PM 	10:33:55 PM 	10:35:42 PM 	10:33:55 PM 	10:35:42 PM 	10:33:55 PM 	10:35:42 PM 
  B 	10:34:02 PM 	10:35:35 PM 	10:34:02 PM 	10:35:35 PM 	10:34:02 PM 	10:35:35 PM 	10:34:02 PM 	10:35:35 PM 	10:34:02 PM 	10:35:35 PM 	10:34:02 PM 	10:35:35 PM 
  C 	10:34:09 PM 	10:35:27 PM 	10:34:09 PM 	10:35:27 PM 	10:34:09 PM 	10:35:27 PM 	10:34:09 PM 	10:35:27 PM 	10:34:09 PM 	10:35:27 PM 	10:34:09 PM 	10:35:27 PM 
  D 	10:34:16 PM 	10:35:20 PM 	10:34:16 PM 	10:35:20 PM 	10:34:16 PM 	10:35:20 PM 	10:34:16 PM 	10:35:20 PM 	10:34:16 PM 	10:35:20 PM 	10:34:16 PM 	10:35:20 PM 
  E 	10:34:23 PM 	10:35:13 PM 	10:34:23 PM 	10:35:13 PM 	10:34:23 PM 	10:35:13 PM 	10:34:23 PM 	10:35:13 PM 	10:34:23 PM 	10:35:13 PM 	10:34:23 PM 	10:35:13 PM 
  F 	10:34:30 PM 	10:35:06 PM 	10:34:30 PM 	10:35:06 PM 	10:34:30 PM 	10:35:06 PM 	10:34:30 PM 	10:35:06 PM 	10:34:30 PM 	10:35:06 PM 	10:34:30 PM 	10:35:06 PM 
  G 	10:34:37 PM 	10:34:59 PM 	10:34:37 PM 	10:34:59 PM 	10:34:37 PM 	10:34:59 PM 	10:34:37 PM 	10:34:59 PM 	10:34:37 PM 	10:34:59 PM 	10:34:37 PM 	10:34:59 PM 
  H 	10:34:44 PM 	10:34:51 PM 	10:34:44 PM 	10:34:51 PM 	10:34:44 PM 	10:34:51 PM 	10:34:44 PM 	10:34:51 PM 	10:34:44 PM 	10:34:51 PM 	10:34:44 PM 	10:34:51 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7723 	      9509 	      5272 	     18094 	      4045 	     10189 	      5230 	      8568 	      5610 	      7077 	      8696 	      5141 
  B 	      7965 	      7395 	     10909 	     14230 	     13150 	      5446 	     12125 	      6602 	     10658 	     10685 	      8829 	     11123 
  C 	      9602 	      4915 	      9333 	      7010 	     10344 	     13445 	      8546 	     10373 	      6114 	      9790 	     11242 	      8254 
  D 	      7107 	      8949 	      5987 	      8243 	      3248 	      9690 	      9958 	     10664 	      7061 	     13114 	      7315 	      6746 
  E 	     13874 	      8936 	      3466 	      5586 	      4746 	      6758 	      7539 	      6653 	      5808 	      9886 	     15445 	      6427 
  F 	     12304 	      9530 	     14123 	      5242 	      9230 	      7848 	      2758 	     10355 	      3451 	     16939 	      8504 	     13181 
  G 	      5350 	      5834 	      8542 	      9954 	     12190 	     12010 	      9859 	      7770 	      9437 	      3429 	      7371 	      4867 
  H 	      6773 	      6690 	      6746 	      6632 	      9682 	      8538 	      6366 	     11920 	      4299 	      8662 	     16875 	     14174 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:57:56 PM 	10:59:43 PM 	10:57:56 PM 	10:59:43 PM 	10:57:56 PM 	10:59:43 PM 	10:57:56 PM 	10:59:43 PM 	10:57:56 PM 	10:59:43 PM 	10:57:56 PM 	10:59:43 PM 
  B 	10:58:03 PM 	10:59:36 PM 	10:58:03 PM 	10:59:36 PM 	10:58:03 PM 	10:59:36 PM 	10:58:03 PM 	10:59:36 PM 	10:58:03 PM 	10:59:36 PM 	10:58:03 PM 	10:59:36 PM 
  C 	10:58:10 PM 	10:59:28 PM 	10:58:10 PM 	10:59:28 PM 	10:58:10 PM 	10:59:28 PM 	10:58:10 PM 	10:59:28 PM 	10:58:10 PM 	10:59:28 PM 	10:58:10 PM 	10:59:28 PM 
