   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	17:02:02	17:02:29	17:02:45	17:03:11	17:03:27	17:03:54	17:02:02	17:02:29	17:02:45	17:03:11	17:03:27	17:03:54 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	17:02:07	17:02:23	17:02:50	17:03:06	17:03:32	17:03:48	17:02:07	17:02:23	17:02:50	17:03:06	17:03:32	17:03:48 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17:02:12	17:02:18	17:02:55	17:03:01	17:03:37	17:03:43	17:02:12	17:02:18	17:02:55	17:03:01	17:03:37	17:03:43 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	21651	18707	15571	14496	15781	18525	19227	17675	16523	19779	23168	26848 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	24096	20216	18707	17635	17643	18000	18405	20448	19480	23165	23512	26904 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16805	20568	20205	20192	16408	17936	17675	18453	19517	21333	23109	21192 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	19683	21669	21960	22067	17523	18627	21416	17373	17816	21053	21648	25832 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17:49:42	17:50:19	17:50:24	17:51:01	17:51:07	17:51:44	17:49:42	17:50:19	17:50:24	17:51:01	17:51:07	17:51:44 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	17:49:47	17:50:13	17:50:29	17:50:56	17:51:12	17:51:38	17:49:47	17:50:13	17:50:29	17:50:56	17:51:12	17:51:38 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	17:49:52	17:50:08	17:50:34	17:50:51	17:51:17	17:51:33	17:49:52	17:50:08	17:50:34	17:50:51	17:51:17	17:51:33 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17:49:57	17:50:03	17:50:39	17:50:45	17:51:22	17:51:28	17:49:57	17:50:03	17:50:39	17:50:45	17:51:22	17:51:28 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12453	10256	8563	7701	8349	9723	10387	9339	8808	10344	12224	14091 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13445	10680	9547	8939	9072	9147	9512	10845	9997	11811	12333	13931 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	9299	10765	11235	11696	8432	9200	9232	9621	10176	11192	11875	11968 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	10685	11312	11365	11355	9021	9523	11344	8869	9128	10869	11293	13685 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18:37:21	18:37:58	18:38:04	18:38:40	18:38:46	18:39:23	18:37:21	18:37:58	18:38:04	18:38:40	18:38:46	18:39:23 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	18:37:26	18:37:53	18:38:09	18:38:35	18:38:51	18:39:18	18:37:26	18:37:53	18:38:09	18:38:35	18:38:51	18:39:18 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18:37:31	18:37:47	18:38:14	18:38:30	18:38:56	18:39:12	18:37:31	18:37:47	18:38:14	18:38:30	18:38:56	18:39:12 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	18:37:36	18:37:42	18:38:19	18:38:24	18:39:01	18:39:07	18:37:36	18:37:42	18:38:19	18:38:24	18:39:01	18:39:07 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	6859	5611	4512	4165	4288	4965	5387	4808	4565	5235	6208	7029 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	7277	5344	4613	4453	4520	4587	4829	5397	4995	5832	5973	6851 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	5085	5371	6573	7336	4224	4512	4565	4821	5141	5440	5853	6312 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	5309	5656	5637	5587	4464	4699	5669	4541	4459	5307	5456	6888 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	19:25:02	19:25:39	19:25:45	19:26:21	19:26:27	19:27:04	19:25:02	19:25:39	19:25:45	19:26:21	19:26:27	19:27:04 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	19:25:07	19:25:33	19:25:50	19:26:16	19:26:32	19:26:58	19:25:07	19:25:33	19:25:50	19:26:16	19:26:32	19:26:58 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	19:25:12	19:25:28	19:25:55	19:26:11	19:26:37	19:26:53	19:25:12	19:25:28	19:25:55	19:26:11	19:26:37	19:26:53 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	19:25:17	19:25:23	19:26:00	19:26:05	19:26:42	19:26:48	19:25:17	19:25:23	19:26:00	19:26:05	19:26:42	19:26:48 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	3915	3232	2699	2443	2408	2685	2933	2613	2605	2816	3259	3683 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	4659	3051	2496	2363	2440	2413	2672	2885	2584	2973	3192	3763 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	3200	3048	4739	5675	2312	2435	2403	2485	2736	2949	3179	3643 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	2968	3075	2947	2899	2416	2488	2968	2421	2429	2816	3067	3776 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	20:12:46	20:13:22	20:13:28	20:14:05	20:14:11	20:14:47	20:12:46	20:13:22	20:13:28	20:14:05	20:14:11	20:14:47 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	20:12:51	20:13:17	20:13:33	20:14:00	20:14:16	20:14:42	20:12:51	20:13:17	20:13:33	20:14:00	20:14:16	20:14:42 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	20:12:56	20:13:12	20:13:38	20:13:54	20:14:21	20:14:37	20:12:56	20:13:12	20:13:38	20:13:54	20:14:21	20:14:37 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	20:13:01	20:13:07	20:13:43	20:13:49	20:14:26	20:14:32	20:13:01	20:13:07	20:13:43	20:13:49	20:14:26	20:14:32 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	2955	2533	2051	1893	1800	1867	1963	1845	1808	1944	2341	3107 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	4851	2691	1896	1760	1685	1621	1821	1877	1803	2123	2787	3541 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	3365	2773	4707	5811	1709	1707	1728	1701	1987	2432	3123	3749 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	2891	2549	2293	2000	1787	1773	1949	1760	1901	2296	3056	3520 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	21:00:27	21:01:03	21:01:09	21:01:46	21:01:52	21:02:28	21:00:27	21:01:03	21:01:09	21:01:46	21:01:52	21:02:28 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	21:00:32	21:00:58	21:01:14	21:01:41	21:01:57	21:02:23	21:00:32	21:00:58	21:01:14	21:01:41	21:01:57	21:02:23 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	21:00:37	21:00:53	21:01:19	21:01:35	21:02:02	21:02:18	21:00:37	21:00:53	21:01:19	21:01:35	21:02:02	21:02:18 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	21:00:42	21:00:48	21:01:24	21:01:30	21:02:07	21:02:13	21:00:42	21:00:48	21:01:24	21:01:30	21:02:07	21:02:13 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	3709	3224	2419	2320	2171	2112	1949	1893	1920	2277	3232	5093 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	7880	4533	2579	2155	1856	1797	1827	1891	2005	2832	4693	6043 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	5888	4715	6656	7157	2085	1912	1904	1872	2549	3619	5448	6448 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	5629	4109	3389	2445	2160	2136	2061	2173	2659	3445	5605	6283 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	21:48:07	21:48:44	21:48:49	21:49:26	21:49:32	21:50:09	21:48:07	21:48:44	21:48:49	21:49:26	21:49:32	21:50:09 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	21:48:12	21:48:38	21:48:54	21:49:21	21:49:37	21:50:03	21:48:12	21:48:38	21:48:54	21:49:21	21:49:37	21:50:03 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	21:48:17	21:48:33	21:48:59	21:49:15	21:49:42	21:49:58	21:48:17	21:48:33	21:48:59	21:49:15	21:49:42	21:49:58 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	21:48:22	21:48:28	21:49:04	21:49:10	21:49:47	21:49:53	21:48:22	21:48:28	21:49:04	21:49:10	21:49:47	21:49:53 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	6653	5589	3968	3848	3776	3517	2741	2861	2949	3931	6291	10832 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13835	8883	4664	3704	3067	2859	2771	2744	3395	5197	8877	11584 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	11011	9011	9256	9867	3435	3104	3000	2973	4336	6728	10155	11947 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	11459	8112	6309	4360	3757	3547	3323	3515	4792	6608	10856	12037 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	22:35:51	22:36:27	22:36:33	22:37:10	22:37:16	22:37:53	22:35:51	22:36:27	22:36:33	22:37:10	22:37:16	22:37:53 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	22:35:56	22:36:22	22:36:38	22:37:05	22:37:21	22:37:47	22:35:56	22:36:22	22:36:38	22:37:05	22:37:21	22:37:47 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	22:36:01	22:36:17	22:36:43	22:36:59	22:37:26	22:37:42	22:36:01	22:36:17	22:36:43	22:36:59	22:37:26	22:37:42 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	22:36:06	22:36:12	22:36:48	22:36:54	22:37:31	22:37:37	22:36:06	22:36:12	22:36:48	22:36:54	22:37:31	22:37:37 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	11411	9501	6789	6840	6797	6493	4752	5059	5221	7200	12291	20616 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	22165	15621	8179	6496	5384	5051	4661	4747	6000	9757	15397	20315 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18768	15451	14653	14448	5941	5384	5243	5131	7749	11979	17403	19920 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	19915	14248	11613	7952	6651	6168	6043	6024	8421	11893	18621	21045 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	23:23:32	23:24:09	23:24:14	23:24:51	23:24:57	23:25:34	23:23:32	23:24:09	23:24:14	23:24:51	23:24:57	23:25:34 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	23:23:37	23:24:03	23:24:19	23:24:46	23:25:02	23:25:28	23:23:37	23:24:03	23:24:19	23:24:46	23:25:02	23:25:28 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	23:23:42	23:23:58	23:24:24	23:24:40	23:25:07	23:25:23	23:23:42	23:23:58	23:24:24	23:24:40	23:25:07	23:25:23 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	23:23:47	23:23:53	23:24:29	23:24:35	23:25:12	23:25:18	23:23:47	23:23:53	23:24:29	23:24:35	23:25:12	23:25:18 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17869	14832	10965	11069	11376	11005	7760	8592	8763	12027	20523	33971 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	32752	24344	13107	10773	8933	8277	7509	7797	9587	15819	23683	30659 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	28747	23723	22101	20509	9627	8827	8427	8307	12568	18472	26000	29984 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	30531	22160	18437	13280	10837	10141	10136	9459	13317	18901	28061	32112 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	00:11:13	00:11:50	00:11:56	00:12:32	00:12:38	00:13:15	00:11:13	00:11:50	00:11:56	00:12:32	00:12:38	00:13:15 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	00:11:18	00:11:45	00:12:01	00:12:27	00:12:43	00:13:10	00:11:18	00:11:45	00:12:01	00:12:27	00:12:43	00:13:10 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	00:11:23	00:11:39	00:12:06	00:12:22	00:12:48	00:13:04	00:11:23	00:11:39	00:12:06	00:12:22	00:12:48	00:13:04 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	00:11:28	00:11:34	00:12:11	00:12:16	00:12:53	00:12:59	00:11:28	00:11:34	00:12:11	00:12:16	00:12:53	00:12:59 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	25464	21387	16392	17104	17317	16965	11883	13213	13485	18285	31064	49253 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	44072	33909	18947	15867	13445	12688	11200	11685	14501	23608	33576	43720 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	39547	33245	30677	27389	14307	13376	12669	12291	18963	26760	36269	41859 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	42235	30928	26715	19821	15824	15048	15091	13771	19403	27112	38659	44813 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	00:58:55	00:59:31	00:59:37	01:00:14	01:00:20	01:00:56	00:58:55	00:59:31	00:59:37	01:00:14	01:00:20	01:00:56 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	00:59:00	00:59:26	00:59:42	01:00:09	01:00:25	01:00:51	00:59:00	00:59:26	00:59:42	01:00:09	01:00:25	01:00:51 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	00:59:05	00:59:21	00:59:47	01:00:03	01:00:30	01:00:46	00:59:05	00:59:21	00:59:47	01:00:03	01:00:30	01:00:46 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	00:59:10	00:59:16	00:59:52	00:59:58	01:00:35	01:00:40	00:59:10	00:59:16	00:59:52	00:59:58	01:00:35	01:00:40 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	34040	29568	23451	24592	25352	24632	17291	19405	19635	26629	43939	68275 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	57216	45291	27093	22880	19347	18309	16059	16941	21133	33315	45264	58768 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	52424	44085	41181	36437	20712	19152	17987	17680	26581	36549	48507	55395 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	56037	41453	36419	28032	22840	21621	22136	19443	27493	37192	51587	59875 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	01:46:38	01:47:14	01:47:20	01:47:57	01:48:03	01:48:40	01:46:38	01:47:14	01:47:20	01:47:57	01:48:03	01:48:40 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	01:46:43	01:47:09	01:47:25	01:47:52	01:48:08	01:48:34	01:46:43	01:47:09	01:47:25	01:47:52	01:48:08	01:48:34 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	01:46:48	01:47:04	01:47:30	01:47:46	01:48:13	01:48:29	01:46:48	01:47:04	01:47:30	01:47:46	01:48:13	01:48:29 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	01:46:53	01:46:59	01:47:35	01:47:41	01:48:18	01:48:24	01:46:53	01:46:59	01:47:35	01:47:41	01:48:18	01:48:24 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	44656	39411	32389	34147	35293	34264	24549	27587	27680	36656	59293	89955 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	71120	59053	37360	31576	26984	25901	22563	24000	29600	44365	58685	75237 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	68299	57307	54053	47533	29069	26597	25088	24448	35971	48429	62459	72243 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	72195	53621	48784	38653	32811	30384	30771	26675	37835	49256	66587	77589 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	02:34:22	02:34:59	02:35:05	02:35:41	02:35:47	02:36:24	02:34:22	02:34:59	02:35:05	02:35:41	02:35:47	02:36:24 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	02:34:27	02:34:54	02:35:10	02:35:36	02:35:52	02:36:19	02:34:27	02:34:54	02:35:10	02:35:36	02:35:52	02:36:19 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	02:34:32	02:34:48	02:35:15	02:35:31	02:35:57	02:36:13	02:34:32	02:34:48	02:35:15	02:35:31	02:35:57	02:36:13 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	02:34:37	02:34:43	02:35:20	02:35:26	02:36:02	02:36:08	02:34:37	02:34:43	02:35:20	02:35:26	02:36:02	02:36:08 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	55517	50960	42555	45384	46536	45349	32565	36576	37112	48091	75539	112675 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	86485	73027	47483	41747	36267	34648	30315	33144	39645	56837	72875	92421 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	85024	71368	67016	59136	38765	35816	33741	34443	46752	61493	77424	87832 
  F	   	 	 	 	 	 	 	 	 	 	 	   
